10001	猎渔岛	1	正式新手村	2	1	0	0		14	0		60	0	1	999	9999	0	9999					
10002	中州城	1	城市	2	1	0	0		14	0		60	0	1	999	9999	0	9999					
10003	盟重城	1	城市	2	1	0	0		14	0		60	0	1	999	9999	0	9999					
10004	跨服安全区	1	跨服主区	1	1	0	0		1	1		60	0	1	999	9999	0	9999					
10005	桃源村	1	MMO新手村	2	1	0	0		14	0		60	0	1	999	9999	0	9999					
30001	翅膀副本	4	翅膀副本	2	2	0	0		13	0		60	0	1	999	9999	0	9999					
30002	皇者副本	4	皇者副本	2	2	0	0		13	0		60	0	1	999	9999	0	9999					
30003	霸者副本	4	霸者副本	2	2	0	0		13	0		60	0	1	999	9999	0	9999					
30004	如意副本	4	神器副本4	2	2	0	0		13	1		60	0	1	999	9999	0	9999					
30005	玉佩副本	4	神器副本1	2	2	0	0		13	0		60	0	1	999	9999	0	9999					
30006	神石副本	4	神器副本2	2	2	0	0		13	0		60	0	1	999	9999	0	9999					
30007	龙魂副本	4	神器副本3	2	2	0	0		13	0		60	0	1	999	9999	0	9999					
30102	夺宝奇兵	3	夺宝奇兵	2	1	0	0		5	0	1,2	60	0	1	999	9999	0	9999					
30131	夺宝奇兵	3	夺宝奇兵	2	1	0	0		5	0	1,2	60	0	1	999	9999	0	9999					
30132	夺宝奇兵	3	夺宝奇兵	2	1	0	0		5	0	1,2	60	0	1	999	9999	0	9999					
30133	夺宝奇兵	3	夺宝奇兵	2	1	0	0		5	0	1,2	60	0	1	999	9999	0	9999					
30134	夺宝奇兵	3	夺宝奇兵	2	1	0	0		5	0	1,2	60	0	1	999	9999	0	9999					
30135	夺宝奇兵	3	夺宝奇兵	2	1	0	0		5	0	1,2	60	0	1	999	9999	0	9999					
30136	夺宝奇兵	3	夺宝奇兵	2	1	0	0		5	0	1,2	60	0	1	999	9999	0	9999					
30137	夺宝奇兵	3	夺宝奇兵	2	1	0	0		5	0	1,2	60	0	1	999	9999	0	9999					
30138	夺宝奇兵	3	夺宝奇兵	2	1	0	0		5	0	1,2	60	0	1	999	9999	0	9999					
30139	夺宝奇兵	3	夺宝奇兵	2	1	0	0		5	0	1,2	60	0	1	999	9999	0	9999					
30103	神武殿堂	3	神武殿堂	2	1	0	0		16	0		60	0	1	999	9999	0	9999					
30401	神武殿堂	3	神武殿堂	2	1	0	0		16	0		60	0	1	999	9999	0	9999					
30402	神武殿堂	3	神武殿堂	2	1	0	0		16	0		60	0	1	999	9999	0	9999					
30403	神武殿堂	3	神武殿堂	2	1	0	0		16	0		60	0	1	999	9999	0	9999					
30404	神武殿堂	3	神武殿堂	2	1	0	0		16	0		60	0	1	999	9999	0	9999					
30405	神武殿堂	3	神武殿堂	2	1	0	0		16	0		60	0	1	999	9999	0	9999					
30406	神武殿堂	3	神武殿堂	2	1	0	0		16	0		60	0	1	999	9999	0	9999					
30407	神武殿堂	3	神武殿堂	2	1	0	0		16	0		60	0	1	999	9999	0	9999					
30408	神武殿堂	3	神武殿堂	2	1	0	0		16	0		60	0	1	999	9999	0	9999					
30409	神武殿堂	3	神武殿堂	2	1	0	0		16	0		60	0	1	999	9999	0	9999					
30104	通天塔	4	通天塔1	2	2	0	0		15	0		60	0	1	999	9999	0	9999					
30106	帮会BOSS	4	帮会BOSS	2	2	0	0		5	0		60	0	1	999	9999	0	9999					
30107	怪物攻城	3	怪物攻城	2	1	0	0		17	0		60	0	1	999	9999	0	9999					
30501	怪物攻城	3	怪物攻城	2	1	0	0		17	0		60	0	1	999	9999	0	9999					
30502	怪物攻城	3	怪物攻城	2	1	0	0		17	0		60	0	1	999	9999	0	9999					
30503	怪物攻城	3	怪物攻城	2	1	0	0		17	0		60	0	1	999	9999	0	9999					
30504	怪物攻城	3	怪物攻城	2	1	0	0		17	0		60	0	1	999	9999	0	9999					
30505	怪物攻城	3	怪物攻城	2	1	0	0		17	0		60	0	1	999	9999	0	9999					
30506	怪物攻城	3	怪物攻城	2	1	0	0		17	0		60	0	1	999	9999	0	9999					
30507	怪物攻城	3	怪物攻城	2	1	0	0		17	0		60	0	1	999	9999	0	9999					
30508	怪物攻城	3	怪物攻城	2	1	0	0		17	0		60	0	1	999	9999	0	9999					
30509	怪物攻城	3	怪物攻城	2	1	0	0		17	0		60	0	1	999	9999	0	9999					
30108	天下第一	3	天下第一	2	1	0	0		16	0		60	0	1	999	9999	0	9999					
30109	元宝副本	4	元宝副本	2	2	0	0		15	0		60	0	1	999	9999	0	9999					
30110	晶石副本	4	晶石副本	2	2	0	0		15	0		60	0	1	999	9999	0	9999					
30111	魂兽副本	4	魂兽副本	2	2	0	0		15	0		60	0	1	999	9999	0	9999					
30112	帮会争夺战	3	帮会争夺战	2	1	0	0		16	4		60	0	1	999	9999	0	9999					
30113	个人BOSS	4	个人BOSS	2	2	0	0		15	0		60	0	1	999	9999	0	9999					
30114	特权BOSS	4	特权BOSS	2	2	0	0		15	0		60	0	1	999	9999	0	9999					
30115	魔王降临	4	魔王降临1	2	1	0	0		15	1		60	0	1	999	9999	0	9999					
